num,id,label,info
10319,u1135596746137055234,bot,2
10320,u2739154412,bot,2
10321,u1283246131535724544,bot,2
10322,u414468447,bot,2
10323,u547089105,bot,2
10324,u262803396,bot,2
10325,u2560180003,bot,2
10326,u742333401886298112,bot,2
10327,u897858853538320384,bot,2
10328,u802744826613682180,bot,2
10329,u2567146231,bot,2
10330,u426369194,bot,2
10331,u322909037,bot,2
10332,u214924095,bot,2
10333,u968522715920523267,bot,2
10334,u1085912071844196353,bot,2
10335,u69190453,bot,2
10336,u1039410794298044416,bot,2
10337,u838575658477375488,bot,2
10338,u1218403543285190656,bot,2
10339,u53575139,bot,2
10340,u2384359387,bot,2
10341,u15853809,bot,2
10342,u1601394422,bot,2
10343,u1360761356,bot,2
10344,u2780357641,bot,2
10345,u968611623501008896,bot,2
10346,u993276564,bot,2
10347,u2506105998,bot,2
10348,u32398303,bot,2
10349,u1194740132424888321,bot,2
10350,u1195482778550321153,bot,2
10351,u3401605678,human,1
10352,u2540993785,human,1
10353,u1022951342241980418,human,1
10354,u122072320,human,1
10355,u29669122,bot,2
10356,u480765280,bot,2
10357,u4203140001,bot,2
10358,u839630964909297665,human,1
10359,u424486048,bot,2
10360,u201731439,human,1
10361,u468187950,human,1
10362,u164312980,bot,2
10363,u4920252892,bot,2
10364,u394037319,bot,2
10365,u848918553273274370,human,1
10366,u78414839,bot,2
10367,u1084165448785108994,bot,2
10368,u1242325710066376705,bot,2
10369,u1301405094823391232,human,1
10370,u1133890113547776001,human,1
10371,u925507488367210496,human,1
10372,u4749711328,bot,2
10373,u1271858453129105408,bot,2
10374,u59455207,human,1
10375,u1520200346,bot,2
10376,u280552283,bot,2
10377,u297994320,bot,2
10378,u1111294519402729472,bot,2
10379,u3394357667,bot,2
10380,u1271872621576097793,human,1
10381,u1067394217272594433,human,1
10382,u729977542623498240,human,1
10383,u1277189520216199168,bot,2
10384,u20230524,bot,2
10385,u528457304,bot,2
10386,u1591743230,bot,2
10387,u923965638,human,1
10388,u258996565,bot,2
10389,u1204726173651132417,bot,2
10390,u1092160361086750720,human,1
10391,u34045110,bot,2
10392,u107379222,human,1
10393,u1172952793839218688,bot,2
10394,u825786471600775170,bot,2
10395,u274624670,human,1
10396,u761309179675934720,human,1
10397,u444645458,bot,2
10398,u4850791780,bot,2
10399,u212487301,human,1
10400,u1015234142060113920,human,1
10401,u726876445360971776,bot,2
10402,u1160105247194406912,bot,2
10403,u417752813,human,1
10404,u704345558098563072,bot,2
10405,u302552945,bot,2
10406,u439520976,human,1
10407,u4880799946,bot,2
10408,u1298556411560042496,bot,2
10409,u933410200534568965,human,1
10410,u1278344526881599489,bot,2
10411,u3808121712,bot,2
10412,u4344600933,bot,2
10413,u862147243,bot,2
10414,u1110961137837854720,human,1
10415,u1239238828910694400,bot,2
10416,u1176357630626996224,bot,2
10417,u1285380269558517760,bot,2
10418,u19795729,bot,2
10419,u730611540,bot,2
10420,u3646234694,bot,2
10421,u46451072,bot,2
10422,u1120011150748467200,bot,2
10423,u38214128,bot,2
10424,u1150926073934307329,bot,2
10425,u1801645867,bot,2
10426,u1013012740443705345,human,1
10427,u3154188391,bot,2
10428,u742169146427887616,bot,2
10429,u506071299,bot,2
10430,u944325809094975488,bot,2
10431,u43596780,bot,2
10432,u1558916702,bot,2
10433,u17055613,human,1
10434,u1624578673,bot,2
10435,u1047499259220832256,bot,2
10436,u1174426667181326338,bot,2
10437,u29019032,bot,2
10438,u706875409179275265,bot,2
10439,u1233259426695581699,bot,2
10440,u558821082,bot,2
10441,u19797588,bot,2
10442,u948992891833102337,bot,2
10443,u1323308767,bot,2
10444,u41935723,bot,2
10445,u896761754302111745,bot,2
10446,u79784897,bot,2
10447,u117878686,bot,2
10448,u1019309894284054529,bot,2
10449,u426364037,bot,2
10450,u3040733396,bot,2
10451,u758360268,bot,2
10452,u1279468080809345024,bot,2
10453,u756893565108625408,bot,2
10454,u959506563529674753,bot,2
10455,u3011463053,bot,2
10456,u956940306804592640,bot,2
10457,u18832757,bot,2
10458,u249937707,bot,2
10459,u1251336127832748033,human,1
10460,u941232241421697025,bot,2
10461,u1257175411949174784,bot,2
10462,u1222520144,bot,2
10463,u843734607854014465,bot,2
10464,u582444261,bot,2
10465,u826834333122064384,bot,2
10466,u1012546465770582016,bot,2
10467,u1061313487165513729,bot,2
10468,u47729738,bot,2
10469,u3232283917,bot,2
10470,u2764719860,human,1
10471,u36355706,human,1
10472,u780331318404063232,bot,2
10473,u566152568,bot,2
10474,u7962522,bot,2
10475,u397041712,human,1
10476,u264962685,bot,2
10477,u1157734974,human,1
10478,u323949736,bot,2
10479,u163434319,bot,2
10480,u755943528887267328,bot,2
10481,u59799165,bot,2
10482,u384958349,human,1
10483,u933613870756892673,human,1
10484,u2612906526,bot,2
10485,u824411900289150977,bot,2
10486,u709423935809576960,human,1
10487,u43965658,bot,2
10488,u15944663,human,1
10489,u15997770,human,1
10490,u930850261479972865,bot,2
10491,u289309077,human,1
10492,u288063391,bot,2
10493,u4897523843,bot,2
10494,u2149543465,human,1
10495,u982944228304187392,bot,2
10496,u1006505571732901890,bot,2
10497,u947809495,bot,2
10498,u164520018,human,1
10499,u847085907610095616,bot,2
10500,u112696718,bot,2
10501,u1299355200923279361,bot,2
10502,u1179840472677793792,human,1
10503,u144090338,bot,2
10504,u1073397306953752576,bot,2
10505,u1022046043796631553,bot,2
10506,u4883344852,bot,2
10507,u1044989084576485376,bot,2
10508,u911844515706744832,bot,2
10509,u33186917,bot,2
10510,u29264626,human,1
10511,u1045239518012612608,bot,2
10512,u42570063,bot,2
10513,u3189479158,bot,2
10514,u281145842,bot,2
10515,u1044500700355596288,bot,2
10516,u1268868002478505986,bot,2
10517,u2494688179,bot,2
10518,u930835850,human,1
10519,u1250893678010302464,bot,2
10520,u24319132,bot,2
10521,u136798873,bot,2
10522,u25408890,human,1
10523,u3301759844,bot,2
10524,u2941549783,bot,2
10525,u14579427,bot,2
10526,u857232337,bot,2
10527,u2187433949,bot,2
10528,u32583862,bot,2
10529,u15953975,bot,2
10530,u2427947288,human,1
10531,u139280166,bot,2
10532,u19483176,bot,2
10533,u285439517,human,1
10534,u793953682891018240,bot,2
10535,u88001242,bot,2
10536,u55325782,bot,2
10537,u15802330,bot,2
10538,u3146485542,human,1
10539,u1139182526151323648,bot,2
10540,u270269110,bot,2
10541,u1204609949583790080,bot,2
10542,u422548027,bot,2
10543,u1722205682,bot,2
10544,u378017431,bot,2
10545,u26663464,bot,2
10546,u129173434,human,1
10547,u168002690,bot,2
10548,u3402623727,bot,2
10549,u1301319788715806720,bot,2
10550,u471617442,bot,2
10551,u1224659699661848578,bot,2
10552,u539446847,bot,2
10553,u103208086,bot,2
10554,u69656151,bot,2
10555,u210338587,bot,2
10556,u72633937,bot,2
10557,u1084940673630068736,bot,2
10558,u180670967,bot,2
10559,u726727705,human,1
10560,u2683932607,bot,2
10561,u1267088425900838919,bot,2
10562,u390590473,bot,2
10563,u58386544,human,1
10564,u16166295,bot,2
10565,u1368112764,bot,2
10566,u72510564,bot,2
10567,u524173069,bot,2
10568,u474554493,bot,2
10569,u836249778837139456,bot,2
10570,u23800486,bot,2
10571,u78426650,human,1
10572,u72623838,bot,2
10573,u2279524254,bot,2
10574,u3070696524,bot,2
10575,u365616217,bot,2
10576,u1228053464355393537,human,1
10577,u45488292,bot,2
10578,u280997168,bot,2
10579,u1064845237,human,1
10580,u3012759391,bot,2
10581,u1020047695166279680,bot,2
10582,u89522868,bot,2
10583,u446737549,bot,2
10584,u282073535,bot,2
10585,u27852969,bot,2
10586,u38476379,bot,2
10587,u3374372698,bot,2
10588,u56637800,human,1
10589,u14332297,human,1
10590,u312952956,bot,2
10591,u574819350,bot,2
10592,u1085767099182710784,bot,2
10593,u251302273,bot,2
10594,u91958482,bot,2
10595,u37535693,bot,2
10596,u998740773452566529,human,1
10597,u2415010228,human,1
10598,u18756469,human,1
10599,u33539920,human,1
10600,u16427904,bot,2
10601,u39107642,bot,2
10602,u38010785,bot,2
10603,u391016600,human,1
10604,u3242612018,bot,2
10605,u22722452,human,1
10606,u371200843,bot,2
10607,u1244762293088419845,human,1
10608,u11621822,human,1
10609,u94471741,bot,2
10610,u318500920,human,1
10611,u28552719,bot,2
10612,u1192154005771829248,bot,2
10613,u29000984,bot,2
10614,u929730397021376512,bot,2
10615,u428234135,bot,2
10616,u70739029,human,1
10617,u328060284,bot,2
10618,u15969172,human,1
10619,u1046231915827785728,human,1
10620,u24682790,bot,2
10621,u854370206784901120,bot,2
10622,u959581046055596034,bot,2
10623,u599727333,bot,2
10624,u34050571,bot,2
10625,u31191938,bot,2
10626,u127010436,human,1
10627,u1161359357843558401,bot,2
10628,u3353534950,human,1
10629,u835863294061740032,bot,2
10630,u474400379,bot,2
10631,u344177374,human,1
10632,u18509818,human,1
10633,u190337117,human,1
10634,u33657409,human,1
10635,u18514970,bot,2
10636,u1081295814,bot,2
10637,u385540248,human,1
10638,u919805550459678720,human,1
10639,u474054749,bot,2
10640,u1123007219237310464,bot,2
10641,u107472486,bot,2
10642,u930546590,human,1
10643,u412642667,bot,2
